LNR,RESPONSE
16607.0,0.24451920481097575
16925.0,0.24900998368157132
16948.0,0.19346942555566762
16954.0,0.33327960871043805
16959.0,0.11273861537429544
17626.0,0.2076918446332373
17320.0,0.10429271983368607
17326.0,0.008129299401703214
17373.0,0.010186167206237958
17783.0,0.32464238310530713
17796.0,0.24984166815304132
17797.0,0.04171000985068173
17700.0,0.13690868633138625
17710.0,0.04135965354152449
17712.0,0.2417707183494018
17715.0,0.6687956345029761
17416.0,0.061525341315874185
17452.0,0.15169290272910813
17461.0,0.007939607940801821
17488.0,0.02365455479044868
17504.0,0.01316913009709049
17537.0,0.21607281821948196
17235.0,0.022250400070867062
17261.0,0.03685889610456167
17266.0,0.10162223553318413
68524.0,0.019493733652701965
68846.0,0.17875260157869943
69806.0,0.024786558786888784
70116.0,0.023938151079525533
70117.0,0.02414183844651305
70119.0,0.2165265471887076
70759.0,0.19107278712777606
70771.0,0.10978722004008548
71084.0,0.08061933206937248
71088.0,0.02171221282980443
71092.0,0.5215409407713089
66625.0,0.0009589860709746288
66631.0,0.023855978300488755
66938.0,0.046316732406694934
69509.0,0.017077884329137653
70145.0,0.7087838848749751
70462.0,0.09850466390936122
70468.0,0.40574416182545475
66319.0,0.0029237685562877496
68243.0,0.13622749619565044
68245.0,0.06043128506308825
68882.0,0.3054488567935019
68883.0,0.18366689967573233
69193.0,0.2001049146318663
69522.0,0.026549724098868212
70481.0,0.2552605093041643
71117.0,0.07759959542531879
71118.0,0.37277742513683226
71130.0,0.38982267621015265
66335.0,0.029665842067674093
66658.0,0.14791574705691873
66661.0,0.04733189219145944
66669.0,0.009975474604448049
66991.0,0.45376344087137666
67630.0,0.019206156198233338
67940.0,0.006890745539789768
67946.0,0.035741152790413094
68254.0,0.0019747045490171172
68270.0,0.022662559877806104
68582.0,0.02116409310179205
6765.0,0.05321335717427028
6521.0,0.11701143206080601
6828.0,0.04369043167376879
6829.0,0.33605187921047575
6857.0,0.09973063079113108
6858.0,0.14117155465949602
6554.0,0.008369178414817387
6884.0,0.01165403765139082
6892.0,0.06636163777275807
7558.0,0.17938283580016673
7233.0,0.028503166737084612
7573.0,0.04211337639177519
7250.0,0.0597447555153039
7589.0,0.05619877140035445
7610.0,0.252453152913311
7625.0,0.11190584667021772
7330.0,0.125764482423787
7334.0,0.03664709009278544
7344.0,0.047746965159153186
7353.0,0.07193725433312563
7376.0,0.3209752370993596
7088.0,0.2586201763294765
7105.0,0.47313886037084407
7431.0,0.04251466029788766
7434.0,0.055556504858821555
7436.0,0.08963732687012924
7446.0,0.2063350735310812
7459.0,0.06397673047022553
7148.0,0.13091251307149593
7161.0,0.054205110267438274
7170.0,0.10167058081790678
7179.0,0.07932243375080031
7482.0,0.014224694831652597
7511.0,0.2286655297688691
7515.0,0.044660813708162064
7215.0,0.398437696427339
8179.0,0.14281636262772185
7863.0,0.333594599544342
7865.0,0.36975417193867455
7866.0,0.2874387232001718
7868.0,0.05189104267980521
7870.0,0.004725868325815086
16745.0,0.3346930796162575
16752.0,0.2410916271252687
17038.0,0.5669709250978836
19331.0,0.0009455763692995145
19371.0,0.29410698521802175
19067.0,0.0415802137827058
19383.0,0.18646803030791084
19082.0,0.03237754222287062
19084.0,0.3658710913040171
19413.0,0.09251156466451009
19116.0,0.01768775698054947
19419.0,0.0926906370151799
19433.0,0.0326314881327114
19434.0,0.017960987651499546
19448.0,0.17516841501526892
19156.0,0.18163401402044327
19176.0,0.23159673645562953
19177.0,0.04988582092811756
20145.0,0.32799151407031285
20157.0,0.043513150398284794
19818.0,0.4869843752862576
19826.0,0.06294365629008387
20177.0,0.42040284061783756
19888.0,0.18353197270004318
19909.0,0.18043988337827596
19910.0,0.05637657578285074
20220.0,0.028205993305757016
20226.0,0.007343763238331656
19962.0,0.13652202621694312
28537.0,0.022735116446949893
28851.0,0.009756721745237793
28859.0,0.019245633667951307
28862.0,0.02091937940233697
28565.0,0.05845395856862708
28879.0,0.13907396866902608
28881.0,0.09156704640664867
28884.0,0.010855064098751446
28582.0,0.06568230465633462
28591.0,0.03471511874481354
28904.0,0.021499135801767166
28910.0,0.04251607778802223
28598.0,0.047125517197138256
28933.0,0.015344194678700252
28632.0,0.06072804939336544
28635.0,0.04763923262893465
28942.0,0.1070357158519631
29588.0,0.33493123851852113
29305.0,0.11668254715972032
29626.0,0.06688163082439098
29632.0,0.1522978688762921
9340.0,0.2329201697725067
9040.0,0.19088695017067434
9355.0,0.28641811916559007
9382.0,0.235041653203204
9383.0,0.05558002151326926
9095.0,0.015334826084362277
10067.0,0.022735197522427975
10077.0,0.24540954433524675
10097.0,0.06096114052991455
10102.0,0.008097901447456205
9789.0,0.32189597578159185
10225.0,0.0882869335313422
10235.0,0.24311377248999672
9835.0,0.21305041363948285
10149.0,0.359170985227727
10176.0,0.0124215671202764
9869.0,0.018422253339234636
9870.0,0.5582028835463478
9879.0,0.11611164111601195
10219.0,0.09022652363024738
9601.0,0.11183071317581016
9927.0,0.07409688153988517
9928.0,0.31661508063809085
9936.0,0.028372158987044906
18482.0,0.050620917219772896
18487.0,0.07753166926688268
18492.0,0.09610514584268119
18496.0,0.05106506487426994
18497.0,0.616769176608815
18803.0,0.06193311444088873
18811.0,0.09779402347609682
18506.0,0.03438576946898167
18536.0,0.6009569557690381
18870.0,0.32705271636019284
18877.0,0.11362236764843603
19500.0,0.07155423723822318
19502.0,0.037417671734458584
19504.0,0.0010194934937885671
19207.0,0.05618506352757501
19213.0,0.09981208168848615
19221.0,0.004381960723050835
19222.0,0.022221292949940557
19223.0,0.002671185608216961
19230.0,0.11549381369380947
19659.0,0.12310949552190094
19271.0,0.029569525989201786
19574.0,0.021673193946203848
19307.0,0.06836851309516065
19600.0,0.222927141853787
84216.0,0.048139070731199496
84521.0,0.000491669222706994
84532.0,0.06024455174952998
85171.0,0.009757959452615199
85481.0,0.04414115301299288
85491.0,0.3338419241996549
81660.0,0.03845379090701467
81673.0,0.08918765442276123
82301.0,0.09475142152617455
82950.0,0.17561137187224446
83274.0,0.0015045279176255694
83919.0,0.17643550762229593
84221.0,0.354930334329967
84230.0,0.2662544089594787
84557.0,0.20032985050124882
84559.0,0.09566985574463284
82008.0,0.0009400645928092774
82015.0,0.11570886583376529
82332.0,0.2782256469289487
82961.0,0.28125199466234097
83601.0,0.19029709099165945
8752.0,0.27655897998530243
8445.0,0.2723285655606792
8460.0,0.011733799596821158
8765.0,0.00401736907684082
8766.0,0.42778948800497857
8767.0,0.03915648580723777
8791.0,0.3637887466260149
9430.0,0.060465350803335066
9452.0,0.12458667443828801
9472.0,0.1106193378532235
9173.0,0.3651578261957466
9584.0,0.013767521850746518
9199.0,0.1803872068398101
9487.0,0.4334857242072345
9212.0,0.0027416489819159996
9231.0,0.01588233951907992
9250.0,0.07029238521882683
9251.0,0.12642695578309923
9546.0,0.16479055600276754
9547.0,0.026545708933985026
9268.0,0.0007908090238151247
9562.0,0.012567704260089988
9565.0,0.022767404896288715
9569.0,0.04377328969640554
8990.0,0.06351865932752462
9019.0,0.04236551138082322
77714.0,0.01985782462128045
78028.0,0.2603356865126248
78671.0,0.003940571955240096
79301.0,0.06967363604280491
79317.0,0.04032508765811458
79634.0,0.00502786877066854
79959.0,0.07072073356207612
80271.0,0.22746558371926343
80587.0,0.0466463033108099
80589.0,0.03125310632845742
76442.0,0.12858940295612756
76443.0,0.7470701943629872
76766.0,0.06529988041578194
77734.0,0.03733508815055197
78044.0,0.34398383747432676
78999.0,0.14690385502848213
79327.0,0.17234451310306384
79977.0,0.08074943983713914
81259.0,0.6223754826448572
77108.0,0.2955523024447783
78064.0,0.04981297598718723
78077.0,0.2463075371181343
78386.0,0.10085672096009615
78707.0,0.0018981856069553112
78713.0,0.05904411383599334
79028.0,0.5030792701734392
79033.0,0.5413930082111634
79346.0,0.05915729256021671
79675.0,0.044967987384639495
79985.0,0.022704735119521383
79990.0,0.060510215601133316
81965.0,0.02850769376580275
81973.0,0.0457831933660226
81978.0,0.34340036201914903
82291.0,0.004308220451501006
82922.0,0.4067755166733442
83257.0,0.016815131710703424
83894.0,0.013676034496519067
83898.0,0.0033955848951305215
40233.0,0.3545001042486481
40239.0,0.03374307189013514
39919.0,0.06203732475101728
40250.0,0.09524318737998483
39945.0,0.011554064964581421
39955.0,0.10865875630162858
40260.0,0.47760460900443075
40261.0,0.015172100293448433
40265.0,0.08178484295113811
40269.0,0.2986466683386575
30591.0,0.3425461220919131
31002.0,0.025871949119507093
31006.0,0.09852507829140308
31015.0,0.031212295830750355
30903.0,0.06159917663493437
30640.0,0.002504246514680497
30644.0,0.30311952604319414
30653.0,0.42297358452582473
30690.0,0.4400195191471926
30988.0,0.2916718771858214
30716.0,0.029207769313988698
30413.0,0.22697316580743845
30725.0,0.3539616245321304
30418.0,0.433687149985228
30752.0,0.0950097079716769
30448.0,0.04896392572228502
30770.0,0.18808081913149544
30484.0,0.06696219296447112
30514.0,0.07055064646893543
30821.0,0.03127533381388257
31478.0,0.4531804959957136
31479.0,0.03225762160247451
31482.0,0.0007599906956274421
31492.0,0.08141887331725461
31494.0,0.05617302634290896
31174.0,0.06004449900817431
31500.0,0.060285525618430286
31505.0,0.22689022184397067
31184.0,0.3655900964958831
31186.0,0.05139341462955475
31194.0,0.005734421963388633
40492.0,0.3813303861241019
40085.0,0.33042110666006513
40092.0,0.0011513991471431284
40093.0,0.23170738969182264
40416.0,0.18202038711098725
40107.0,0.048902681872841074
40114.0,0.03647155880778823
40424.0,0.23601711614750467
40435.0,0.1390380885572907
40444.0,0.19446123970179394
40153.0,0.026939755973349643
40158.0,0.3778771268397557
40466.0,0.014506161369519703
39858.0,0.08521204101530425
40187.0,0.40097422855467696
40192.0,0.07436722273554339
40194.0,0.10877023306908186
39885.0,0.06736842017391226
71032.0,0.27186087234408135
66245.0,0.10945080996281809
66250.0,0.024235269429690284
66560.0,0.022095178335321524
66880.0,0.0575528237622159
66891.0,0.27372323008408356
67196.0,0.03219928676835897
67836.0,0.2111628389219942
67843.0,0.04539135375311994
67853.0,0.1881392175905547
68163.0,0.19021812770567043
69766.0,0.019714241909938167
69770.0,0.2632585023551944
70086.0,0.023323940562334614
70396.0,0.2644602445294759
70407.0,0.00700335320213397
70727.0,0.2949823678159539
66256.0,0.033793787426118
66578.0,0.035914982031958795
66592.0,0.1686344674676492
66911.0,0.34318760457790737
67541.0,0.05946215462117118
68175.0,0.08262908950888943
68508.0,0.5927388259931036
68817.0,0.035751346760959396
69145.0,0.5057956518113556
69147.0,0.006888505050857479
69453.0,0.21661400174845583
69783.0,0.01587260245054352
69787.0,0.004160092083232306
70095.0,0.01696076222388447
70428.0,0.1694028539381608
66282.0,0.016092745374308333
66605.0,0.4309211916922535
66929.0,0.6570036568672497
67241.0,0.0038531416479581832
67243.0,0.011852426868352648
78002.0,0.37584151757869405
78009.0,0.0025270969133229662
78333.0,0.045909479781260525
78969.0,0.08609081621211621
78974.0,0.026915802738706623
78977.0,0.027058450035116654
80249.0,0.14799843275021918
80255.0,0.11796635838133372
81200.0,0.15556300460529057
81203.0,0.031599404616947734
81216.0,0.20919923291151077
20593.0,0.5072026145419837
20890.0,0.03135668619087747
20600.0,0.19986075582276258
20645.0,0.11156313201253608
20356.0,0.009145657215475044
20357.0,0.015782088153498096
20662.0,0.05453076440371423
20358.0,0.013510269542191082
20359.0,0.030793955094090414
20372.0,0.03645414133755508
20375.0,0.11725581176628011
20435.0,0.011045861386710262
20745.0,0.7106155829021621
20755.0,0.5518010066795029
21098.0,0.03193828423261225
21108.0,0.6329130768777405
21460.0,0.3413830097090801
21465.0,0.02847379151038757
30041.0,0.02349326114853921
30048.0,0.06191831452176326
30364.0,0.024939940921647866
30067.0,0.25674880832341745
29764.0,0.16994092739569586
29767.0,0.0018243272444056905
29770.0,0.08805357095710761
29789.0,0.037775211947536136
29796.0,0.10807970518799193
29806.0,0.6032372896004409
29833.0,0.12520826058047146
29840.0,0.5108132130001002
29844.0,0.02260499326244756
29864.0,0.10571402227328128
29874.0,0.2460812028325023
30209.0,0.027183775301676403
30210.0,0.46372010148598514
30216.0,0.3695796925607208
30530.0,0.15822632117584645
30840.0,0.1483334328060139
30554.0,0.006341491213961345
30871.0,0.01338262391871282
30879.0,0.3279585707033121
79566.0,0.052986150955488184
79894.0,0.02468637992665988
80203.0,0.1948637126768805
80217.0,0.16014090265627218
80530.0,0.162891628001908
80856.0,0.028537472660798775
81164.0,0.06247011125098658
81166.0,0.24684497930872026
76704.0,0.29017528749201627
77018.0,0.01152265509420224
77996.0,0.01587194733555394
78621.0,0.0864774481302144
78945.0,0.020052982614901863
78949.0,0.09616342057275194
79269.0,0.009272102862949978
79274.0,0.0638980757735594
80228.0,0.40797384513020624
80543.0,0.0672902498107379
80550.0,0.08167083773926621
80558.0,0.19069762821243197
80867.0,0.34013257422811827
80868.0,0.009286036177878307
80870.0,0.1638657818275671
76405.0,0.019207627474653953
76734.0,0.10399021715424908
77052.0,0.09654254990418826
84798.0,0.055757595436204205
85104.0,0.33797722788965917
85118.0,0.13454042381000292
85432.0,0.35711183404438385
81614.0,0.00405024234156818
81921.0,0.0006992739238438132
82245.0,0.015354513043641937
82573.0,0.2596958699105851
82879.0,0.1649962023578851
82891.0,0.043908566735015954
83201.0,0.008533373061887164
83842.0,0.20819087818564866
83845.0,0.027132832096964904
83847.0,0.3040729256768817
83856.0,0.16713992523757618
84489.0,0.403986377228714
85124.0,0.20587607559574114
85451.0,0.49129410312160726
85457.0,0.2642211331197883
85768.0,0.1708889643359522
85780.0,0.057156436894641775
81635.0,0.007924841321003073
81956.0,0.03869834454776987
82592.0,0.05478081977415525
82596.0,0.3939221185031614
8936.0,0.4464950231632629
8633.0,0.43439124785021027
8639.0,0.30992311365974895
8657.0,0.08690210370286686
8352.0,0.30049380611919474
8367.0,0.005530407665066671
8690.0,0.21248551318098188
8408.0,0.5155013704836814
8436.0,0.0047460419600873355
8745.0,0.5314271209748564
17922.0,0.13029995128290459
17923.0,0.012220127155690503
17939.0,0.2911872384585934
17949.0,0.0017304643782539944
18264.0,0.2568422751309138
17968.0,0.009758002645472314
18015.0,0.005655214083035966
18313.0,0.018000176602684232
18317.0,0.10862230217294844
18326.0,0.04937035742017232
18041.0,0.3328151562972887
18043.0,0.28343352508707803
18044.0,0.02616179585347099
18054.0,0.06556761726700361
18058.0,0.06470888811774697
18366.0,0.1356696201765852
18390.0,0.28634930010840565
17811.0,0.09379950466639994
18131.0,0.012109507195088685
17826.0,0.02198546024143337
18166.0,0.09347138195770809
18172.0,0.2728650736020055
18181.0,0.6376779824377665
18182.0,0.014370691247296386
18186.0,0.012054395678339696
17912.0,0.018123837817668423
17915.0,0.03909132321925272
18218.0,0.012886797665751295
18898.0,0.031409298917302146
18581.0,0.03802699326732005
18589.0,0.0004831788675914856
18596.0,0.18697650812471295
80373.0,0.10555846078449899
80683.0,0.1876310002442387
80696.0,0.07054542641914417
76539.0,0.34629741753039844
76554.0,0.010985050946483685
76868.0,0.41171593738952444
76871.0,0.025583372004976984
84244.0,0.3177124347046391
84571.0,0.04777660021314295
84574.0,0.05112306442960653
85528.0,0.10050085666438005
85533.0,0.13577322378232487
81710.0,0.2749211547437788
82029.0,0.059553190240560966
82039.0,0.21253974837856188
82343.0,0.03359360241896186
82666.0,0.45093497485291906
82670.0,0.24672263411261114
82991.0,0.07069259289749294
83303.0,0.2166487311734013
83624.0,0.16554127772236546
83637.0,0.5113652104854987
83942.0,0.07201743928611576
83943.0,0.05024304662669567
83946.0,0.25377351801463177
83950.0,0.10907127970173933
84901.0,0.0038834433721096078
81720.0,0.047769328322557245
81730.0,0.03247300750868475
83321.0,0.13815955004367086
83646.0,0.28760353037740183
83650.0,0.3446915720436422
84601.0,0.16777148179928525
84602.0,0.13432329560837947
84612.0,0.01791463875228836
84619.0,0.512111152897523
85256.0,0.024095499809630397
83617.0,0.2012727222572578
10281.0,0.04184748285955847
10344.0,0.04986245459226117
10349.0,0.19687843671643068
10354.0,0.00885274436327607
10663.0,0.06836117568328984
10674.0,0.07473499677086723
11321.0,0.2964569616205069
11328.0,0.05292600176640149
11332.0,0.026291224248521164
11013.0,0.024075994791086994
11351.0,0.25513309765037434
11024.0,0.015250049606694335
11373.0,0.04556950389025188
11070.0,0.010051161667643369
11483.0,0.003683763816155875
11095.0,0.08686249847124367
11096.0,0.01901770557468969
11406.0,0.0013233736304565267
11426.0,0.07327249569565061
20294.0,0.003658682388870653
20296.0,0.3963284961698487
19981.0,0.002429786833817053
19687.0,0.7638186480492274
20036.0,0.0024284331240454478
19729.0,0.344186348522192
20056.0,0.07113380180884381
19741.0,0.09154849464328486
20069.0,0.08740835298186828
20097.0,0.38087668367846567
19791.0,0.11253674318804358
20444.0,0.02178669769249879
20455.0,0.08616950483921464
20761.0,0.11369181578376528
20772.0,0.07242370876137613
20795.0,0.2888888543464521
20482.0,0.11914093067778543
20492.0,0.06887527192536465
20508.0,0.10498152914228484
20840.0,0.009636425384677329
20844.0,0.19876385311722825
20845.0,0.05412262678444034
20852.0,0.23148038034581417
20573.0,0.2948095507993385
20580.0,0.18551642706187677
69541.0,0.13250131240112326
69548.0,0.07371878729578656
70181.0,0.4421170850168707
70190.0,0.23270260538703394
80307.0,0.24375015873919206
80623.0,0.03142127752775167
80626.0,0.1564907749256566
80635.0,0.017493130590988788
81263.0,0.05263415851655914
81267.0,0.419057056805524
76482.0,0.04861201988883606
76807.0,0.029656525972394168
77118.0,0.09629539712887344
77127.0,0.0011222720208806406
77449.0,0.20887357912238244
78399.0,0.0494765750503199
78407.0,0.024090491942270458
79042.0,0.3386336558015186
79055.0,0.09931800484804401
79362.0,0.1465943809187855
80330.0,0.06037342411883505
80336.0,0.03922789964971815
80338.0,0.49315489465829193
80643.0,0.4874521070366526
80654.0,0.03476316153225065
80966.0,0.13839702446927565
81285.0,0.08953681082911452
76509.0,0.337632801108283
77141.0,0.04415714825274855
77152.0,0.039541865325546204
77781.0,0.15862422148411848
77786.0,0.07124132990330662
77787.0,0.051191434600039505
77788.0,0.01939147932114668
77789.0,0.000490416742453833
77791.0,0.019736006077934305
78100.0,0.020156585924646912
78102.0,0.0239256873738807
78744.0,0.024858563406351467
78756.0,0.069146138274291
79064.0,0.23586204892687596
79071.0,0.004273353456968255
79388.0,0.4196330108289369
79719.0,0.048429389496766395
80345.0,0.3359477390393578
80678.0,0.033369224119282455
76528.0,0.16634231472080893
76846.0,0.021449833777727346
77158.0,0.429346677200117
79414.0,0.25417907226029984
79415.0,0.09500020065280491
17593.0,0.0316548226778481
27080.0,0.06083416855943725
26778.0,0.0318693765379672
27106.0,0.00879372982990663
27227.0,0.037130198690586494
26827.0,0.010422369731133342
26831.0,0.17391224021227544
27130.0,0.3508509381172244
26849.0,0.0011675216437444075
26851.0,0.00680293080249638
27145.0,0.04169990456117475
26863.0,0.1670242576090966
26877.0,0.1654266423482702
27159.0,0.004546539127757693
27160.0,0.0752226643772343
27181.0,0.1937761974021926
26903.0,0.15733255794247322
26908.0,0.5846339720406143
27209.0,0.019799093288356363
26934.0,0.02150513213874973
26935.0,0.04846769803371773
26955.0,0.4999958419181122
26959.0,0.0030117636022824286
26972.0,0.5140372222546734
26662.0,0.0022984395489436646
26664.0,0.46052332843629007
26984.0,0.11888431595048128
26679.0,0.35615254390601425
26694.0,0.2882487896363547
27005.0,0.45391018154784973
27013.0,0.0742769268898399
27028.0,0.04107969178975004
27031.0,0.04841612613470175
26722.0,0.4195808870528335
27042.0,0.002700373320802982
27706.0,0.21902990713025208
27707.0,0.052928270765378156
27713.0,0.06292794547200041
27732.0,0.11243190889062035
27415.0,0.06509778350408155
27420.0,0.06843175045628062
27858.0,0.022992467265738028
27458.0,0.09405078444295971
27464.0,0.18537516789293024
27474.0,0.006177185420101574
27476.0,0.029362393376145306
27492.0,0.09739047660486037
27495.0,0.14196027456024038
27805.0,0.2618962936729394
27509.0,0.6055420212825681
27524.0,0.024522464709052994
27846.0,0.2558268756581673
27554.0,0.028062956029674457
27557.0,0.1952483472739538
27583.0,0.05443418769547559
47660.0,0.010715358498391378
47667.0,0.08419676348575768
47985.0,0.01815382452110978
47986.0,0.0034026073558613666
47994.0,0.08644819013312458
48300.0,0.40376953923888187
48312.0,0.15248525700335575
57710.0,0.16037174474132437
58348.0,0.11284375920678731
58971.0,0.0075254723378632175
59309.0,0.03468282703201272
59624.0,0.0032447440699158235
59628.0,0.14338814488805668
59933.0,0.002205116464659739
59936.0,0.0473894519167459
60259.0,0.2658691983271395
60268.0,0.34848376288351146
60573.0,0.026447480369737934
60896.0,0.012036039720850978
56125.0,0.166325409058407
56762.0,0.08010881591517835
56763.0,0.09313686016364867
58681.0,0.04673952128275723
59314.0,0.04751868278689398
59321.0,0.1463997761663536
59649.0,0.12406983722722517
59959.0,0.03366533032242916
60598.0,0.010163965463371498
60603.0,0.19898649153899
56140.0,0.07711018555008921
56783.0,0.004925283728556154
57103.0,0.38681555460863
57430.0,0.07551022889840245
57732.0,0.026906217399023942
58066.0,0.0731579230775221
58378.0,0.6363997936197088
59020.0,0.03219358033084083
59026.0,0.01242335532362868
59655.0,0.12807717846601363
59971.0,0.04254543757153708
59981.0,0.42926696102887985
59982.0,0.20416665432320688
60296.0,0.478748551645355
60951.0,0.0027354427820313514
56160.0,0.03839633026773523
56478.0,0.07145447912081494
56801.0,0.1452188401215313
57440.0,0.03148919158123238
58079.0,0.06818973293016031
58396.0,0.07647938208577224
37594.0,0.39161318149081276
37913.0,0.2109896860725961
37919.0,0.4514253136723182
37606.0,0.027545787641144893
37933.0,0.03960535809970555
37321.0,0.0655234096972408
37323.0,0.20536433584631136
37335.0,0.20911852926325822
37337.0,0.023851084199187144
37346.0,0.06052269748311123
37352.0,0.3110196213333754
37358.0,0.02479155895113343
37672.0,0.07862255321441261
37369.0,0.025850406256997357
45666.0,0.010827403344274579
45985.0,0.028846166485559564
45986.0,0.21408635158238937
46299.0,0.010170473092457052
46630.0,0.25315317326611836
46953.0,0.07110830661030662
46958.0,0.03534015547129928
47284.0,0.04635960288381957
47609.0,0.09473668244644466
47614.0,0.06841777477348264
48269.0,0.387482082454356
48603.0,0.003990753917876134
49576.0,0.3691408099486548
50203.0,0.03040722059405199
50207.0,0.05276444980700441
50216.0,0.013816423127496688
50218.0,0.3264237802735788
50538.0,0.024152745956242488
45680.0,0.03254624202929498
46320.0,0.0007647385100875872
47303.0,0.007852078944131908
47312.0,0.006441067973802784
47313.0,0.03788999503656406
47958.0,0.06430866916983773
47967.0,0.03781907620251079
48610.0,0.3466392672256101
48614.0,0.036514838456972225
48619.0,0.2748655331080105
49263.0,0.04082551833756887
49270.0,0.06615963846745435
49276.0,0.06628310026138612
49902.0,0.0812776478077825
49908.0,0.3566939524687833
50224.0,0.00546265685091664
45689.0,0.13825201105213555
46341.0,0.05916671606352337
46347.0,0.16036586459754015
46678.0,0.16385086316736738
46682.0,0.026897186732889964
46997.0,0.2954720067710377
46999.0,0.0645728433600083
47006.0,0.04508692124233706
47320.0,0.028243146388518815
48404.0,0.08302286503263154
49384.0,0.04067948835869746
50031.0,0.07260085639768428
50353.0,0.04586548779755126
50356.0,0.027096105932881157
50671.0,0.19625137008505705
45813.0,0.07691048337239599
45815.0,0.20104883167805032
46803.0,0.3633833205869715
47127.0,0.07337596822627811
47128.0,0.07577935032841315
47454.0,0.14706104456107597
48100.0,0.006647024020651888
48102.0,0.21195426378388096
48432.0,0.11400372748774937
48433.0,0.042804661093539885
49077.0,0.30070026862901544
49722.0,0.0831472727693412
50380.0,0.13534354810392482
46171.0,0.01935490736225681
47791.0,0.4535715869114102
47793.0,0.13142292872405367
47794.0,0.008489055223535108
48118.0,0.07035034597014292
48120.0,0.3207269923944954
48457.0,0.06184519336593891
49428.0,0.020053709991833566
49760.0,0.2810892440459925
45854.0,0.09535942519436853
45858.0,0.3262035231800575
46516.0,0.1124255835083565
47158.0,0.037052549352068136
56737.0,0.03393111610416106
56739.0,0.08845526350593517
57063.0,0.049963418177966436
57068.0,0.3240374494040357
57389.0,0.01951314088467279
39683.0,0.039706327483861464
39371.0,0.05737034441170495
39373.0,0.30256989697006736
39708.0,0.013829691815521263
39398.0,0.009966997654615579
39402.0,0.26282665187690585
39720.0,0.13271034306379573
39721.0,0.38876372277699217
39428.0,0.377528293456627
39734.0,0.06325168310337426
39749.0,0.5290178448800464
39771.0,0.14896075158156602
39479.0,0.009977047531364264
39784.0,0.37170575948726015
71767.0,0.10665810499293252
71771.0,0.009827477527142744
72414.0,0.03727795813520454
73041.0,0.2881515332138787
73365.0,0.08319927775047178
73370.0,0.1656737666931666
73681.0,0.4919738546921313
73688.0,0.012880482213933349
75279.0,0.008409957830088204
75296.0,0.06770198994415234
75607.0,0.08156432031201424
75937.0,0.04120886301630697
76249.0,0.08317180339451129
71460.0,0.3102288648051861
71789.0,0.3377420777783788
72102.0,0.015459087132153944
72423.0,0.38437987375268684
72426.0,0.5417483921774008
73700.0,0.28883983753350173
74658.0,0.08984411714051313
75950.0,0.0025404167072281165
71814.0,0.025136340437188973
72126.0,0.0018985537369437724
72439.0,0.21413715254467006
82150.0,0.004148874827054388
82473.0,0.06961254909939556
82782.0,0.1557756709798617
83436.0,0.0866260486929928
83742.0,0.043351127570966395
83750.0,0.19101350605229764
84061.0,0.2513768985749563
84068.0,0.01887084241469725
84076.0,0.06947681837262352
84384.0,0.0759066641215147
84396.0,0.09925470253322002
84397.0,0.05469497491489948
84708.0,0.05463355371005907
84715.0,0.32689846872231837
85355.0,0.02291176482702593
85669.0,0.11924969385316479
85679.0,0.022467198737566023
81522.0,0.1526925897073442
82801.0,0.06788840354835991
1748.0,0.1134486845419562
1753.0,0.062126418669169584
1765.0,0.04942471705393947
1798.0,0.2696413910349072
1483.0,0.04289141873748284
1489.0,0.1698819467959529
1498.0,0.1245076919183951
1510.0,0.029791530650588614
1514.0,0.03314295927839776
1515.0,0.15192508443319638
1845.0,0.020900290814734053
2189.0,0.5445962088784441
2224.0,0.30176491030200997
2237.0,0.7081726293664113
2241.0,0.011441627515402893
2242.0,0.054320457424404806
2251.0,0.13448520106273087
2670.0,0.28809579421178694
11438.0,0.027909662702918756
11143.0,0.49522710947673126
11154.0,0.010768779884064472
11475.0,0.018454366995878685
11476.0,0.012513171931935676
11162.0,0.3136807033373094
10875.0,0.07101079319125526
10888.0,0.09924905075804137
10904.0,0.12789729811672576
10918.0,0.02317459655652372
11230.0,0.197711264374171
10929.0,0.42196761006222117
11255.0,0.12964703156336918
10947.0,0.05647551083625109
10957.0,0.14475496509632843
10975.0,0.2808774643482372
11288.0,0.09097370186454924
11638.0,0.1528718735222074
11944.0,0.06689630573105755
11664.0,0.24358084624507315
11666.0,0.048975728516999384
11687.0,0.15481902181279675
11713.0,0.00014133730395047344
12022.0,0.04368262374986187
42351.0,0.11979931772242544
42662.0,0.029992128799494238
43302.0,0.018650347561996013
43622.0,0.01522108462666703
43948.0,0.037238554437519555
43949.0,0.19640445559797215
44916.0,0.08621223316418952
45255.0,0.345184798062712
45576.0,0.00655338374706328
40761.0,0.0449073859600364
41076.0,0.35007637171582395
41412.0,0.07066057785704241
41729.0,0.3497390447022615
42367.0,0.41609472833919975
42370.0,0.45562235731805584
42683.0,0.40931621249982575
43016.0,0.09010474254867484
43330.0,0.17304094228642916
51979.0,0.14486593754975013
52625.0,0.49499254723909897
52951.0,0.014458053366800772
53596.0,0.5307191855737067
53603.0,0.19185647704058367
54226.0,0.00526042728679758
54879.0,0.26341538190441954
54884.0,0.2007666338443077
54887.0,0.0328969796140658
55524.0,0.24532128115897514
55529.0,0.10703334046435882
51340.0,0.044274114598264316
51351.0,0.004257474539069804
52316.0,0.0677309993257893
52317.0,0.18988843003921801
52650.0,0.5159617612526534
